Wavelength (nm),0,10,15,20,25,30,35,45,50,60,65,70,80
250,0.9585648775,0.09324999899,0.9044499993,0.528150022,1.037150025,0.7822499871,0.0,0.6921499968,0.8496000171,1.617050052,0.0,0.0,0.3357999921
252,2.049719095,1.304299951,0.0,0.3714999855,0.0,0.0,0.07635000348,0.0,0.6215500236,0.0,0.4485499859,0.0,0.1098999977
254,2.653947115,1.466750026,1.307850003,1.958999991,1.406499982,0.7795000076,1.497300029,1.229300022,1.777349949,0.8618500233,0.607550025,1.264600039,1.990749955
256,1.806923151,0.9438499808,0.1752000004,0.9330499768,0.2430000007,0.4289999902,0.226850003,0.1115999967,0.5393000245,0.1037499979,0.5928500295,0.7832999825,0.9530000091
258,1.171073675,0.234799996,0.0,0.0,0.0,0.0,0.1683499962,0.3465000093,0.3407000005,0.04334999993,0.0,0.4427500069,0.006599999964
260,1.236606836,0.6506500244,0.4034999907,0.653249979,0.3959499896,0.3530499935,0.6120499969,0.4171499908,0.08394999802,0.4433000088,0.2637000084,0.3531500101,0.6649000049
262,1.40033412,0.0,0.0,0.05169999972,0.0,0.0,0.0,0.0,0.4974499941,0.2023500055,0.0,0.0,0.0
264,0.7366754413,0.3990499973,0.3630500138,0.0,0.0,0.06494999677,0.0,0.0971999988,0.1158000007,0.30825001,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.3955077827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.6592042446,0.5409500003,0.2890999913,1.367200017,0.0,0.4499500096,0.3014500141,0.5264999866,1.011600018,0.0,0.0781000033,0.6985499859,0.0103000002
272,0.6144931912,0.0,0.0,0.0,0.0,0.009150000289,0.0,0.0,0.05579999834,0.0,0.0,0.0,0.0
274,0.7865660191,0.4679999948,0.4612500072,0.0,0.0,0.4095000029,0.3247500062,0.0,0.0,0.0,0.1282500029,0.3353999853,0.2498999983
276,0.6547358036,0.7944999933,0.730700016,0.8992000222,0.0,0.6416500211,1.055699944,0.3711000085,1.041200042,1.06735003,0.5928000212,0.407099992,0.6126999855
278,0.3455444276,0.08574999869,0.0,0.1112499982,0.2063499987,0.2135500014,0.0,0.0,0.3932999969,0.0,0.273149997,0.4923000038,0.1092500016
280,1.264667511,1.142099977,1.176349998,0.806400001,0.6816999912,0.3844499886,1.303900003,0.7644000053,1.128450036,1.788550019,0.7501500249,0.8787500262,1.296350002
282,0.0,0.1635500044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,1.086497664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309799999,0.0,0.0,0.0,0.0
286,1.063497782,0.7883999944,0.0,0.902700007,0.0,0.217050001,0.0,0.0,0.9272999763,1.808650017,0.0,0.0,0.360650003
288,0.5150235295,0.2340999991,0.0,0.145600006,0.0,0.1165499985,1.521550059,0.0,0.5196499825,1.418650031,0.653850019,0.0,0.1683000028
290,0.2686009407,0.0,0.0,0.0,0.0,3.222199917,1.863100052,0.0,2.352349997,1.775200009,0.0,0.0,0.0
292,0.9101747274,0.8363500237,0.4762499928,1.572450042,5.671299934,5.575600147,2.908200026,3.073199987,5.381750107,3.567450047,1.202600002,1.599300027,0.8367499709
294,2.903730154,2.399600029,4.78275013,9.804450035,10.78944969,9.092000008,5.039400101,9.714900017,9.151949883,5.839350224,3.855550051,5.209499836,3.372999907
296,5.321621418,9.241100311,13.52534962,15.59519958,11.96420002,6.189750195,4.999750137,13.2407999,11.21790028,4.837649822,6.101449966,5.264100075,3.34375
298,18.92730522,21.13134956,19.85564995,18.53549957,13.11929989,6.985000134,11.17144966,18.37150002,15.59980011,11.82619953,11.32865047,12.05630016,5.655950069
300,28.43257141,24.68264961,22.94515038,19.40999985,9.052599907,12.4527998,20.5461998,23.7602005,20.34329987,17.1827507,15.35694981,15.9612999,5.550600052
302,30.98966217,29.46430016,21.52589989,12.94950008,11.99654961,22.3899498,27.4741497,27.33609962,22.15184975,19.92259979,22.70675087,18.98184967,6.087349892
304,37.48258209,25.72125053,15.37034988,15.00545025,25.19605064,31.28874969,36.53314972,33.54804993,25.68810081,28.36599922,27.12795067,22.91270065,10.81954956
306,28.35602379,19.14044952,19.83144951,30.48904991,36.3451004,42.56529999,42.86159897,37.17539978,34.90684891,36.06570053,33.20605087,26.37249947,10.67605019
308,25.58120728,27.10885048,34.44564819,41.87229919,44.21924973,49.73165131,48.24065018,40.01314926,43.61330032,40.04465103,36.09965134,30.33805084,12.57044983
310,38.36578369,44.0054512,45.41849899,47.82144928,53.14984894,54.33174896,54.47050095,45.98559952,48.2234993,44.81465149,39.58179855,32.25550079,17.24550056
312,54.14756012,54.76309967,52.15715027,59.01599884,59.70460129,61.13150024,60.70755005,55.39014816,55.85494995,50.37044907,44.04980087,36.07329941,20.79190063
314,58.93905258,58.35475159,63.38214874,66.1128006,62.5802002,65.56244659,62.58604813,60.76369858,59.90990067,53.7901001,43.66450119,41.74995041,20.0672493
316,66.16686249,67.092453,67.86630249,67.75700378,68.10790253,70.23719788,65.04139709,65.89260101,63.04095078,55.82115173,48.49105072,42.97480011,23.84469986
318,69.82386017,70.69114685,68.25195313,70.67669678,71.54000092,69.97319794,66.46369934,66.415802,65.70110321,54.49174881,51.22665024,42.96595001,28.20499992
320,73.92124176,72.23925018,72.58589935,76.25330353,76.59980011,74.31749725,72.32409668,69.61470032,69.23365021,57.84540176,53.32424927,44.64075089,26.70705032
322,78.20722961,76.99285126,79.73925018,79.60504913,77.91290283,76.84190369,75.36644745,73.75720215,71.76725006,63.48809814,55.36854935,51.2132988,24.89805031
324,82.43276215,82.12065125,82.44725037,83.34230042,80.39015198,79.43855286,79.16114807,76.05864716,72.91265106,65.56475067,56.38159943,53.4606514,26.0196991
326,84.91858673,84.44474792,83.03085327,84.27310181,80.56555176,80.68804932,80.80924988,76.95394897,73.27670288,63.5278511,59.18019867,52.71934891,30.14204979
